residual sugar,density,alcohol,free sulfur dioxide,total sulfur dioxide,fixed acidity,pH,chlorides,citric acid,volatile acidity
0.1978527607361963,0.2068633121264683,0.3064516129032259,0.1672473867595819,0.3410672853828306,0.2788461538461539,0.6090909090909092,0.1513353115727003,0.1566265060240964,0.1666666666666666
0.0483128834355828,0.1077694235588969,0.4354838709677419,0.1219512195121951,0.2482598607888631,0.2403846153846154,0.4636363636363635,0.0890207715133531,0.1325301204819277,0.1470588235294118
0.1595092024539877,0.1810294968189708,0.2419354838709677,0.1846689895470383,0.505800464037123,0.3076923076923077,0.2818181818181816,0.059347181008902,0.3072289156626506,0.1568627450980391
0.1104294478527607,0.182379024484286,0.2419354838709677,0.1742160278745644,0.4037122969837587,0.2211538461538461,0.6090909090909092,0.1275964391691394,0.1927710843373494,0.2450980392156862
0.156441717791411,0.202236360131097,0.096774193548387,0.2369337979094076,0.4176334106728538,0.326923076923077,0.3272727272727272,0.0949554896142433,0.3734939759036145,0.3137254901960784
0.2131901840490797,0.1521110468478881,0.7258064516129034,0.1533101045296167,0.3271461716937355,0.3173076923076923,0.5999999999999999,0.0890207715133531,0.2048192771084337,0.2352941176470588
0.1058282208588957,0.1810294968189708,0.2580645161290322,0.1254355400696864,0.345707656612529,0.3365384615384615,0.6454545454545456,0.1186943620178041,0.1746987951807229,0.1666666666666666
0.0628834355828221,0.0915750915750901,0.6612903225806451,0.0034843205574912,0.2737819025522042,0.4038461538461539,0.1636363636363634,0.086053412462908,0.1867469879518072,0.284313725490196
0.1104294478527607,0.1733179101600144,0.1451612903225807,0.181184668989547,0.4756380510440835,0.2884615384615385,0.3727272727272726,0.1275964391691394,0.144578313253012,0.1764705882352941
0.0168711656441717,0.0645845382687481,0.5483870967741936,0.0627177700348432,0.1740139211136891,0.2788461538461539,0.3363636363636361,0.0830860534124629,0.2289156626506024,0.0686274509803921
0.0253067484662576,0.1270483902062847,0.3064516129032259,0.0209059233449477,0.4663573085846867,0.2596153846153847,0.4272727272727272,0.0830860534124629,0.1746987951807229,0.2156862745098039
0.1457055214723926,0.1771737034894915,0.2258064516129033,0.1219512195121951,0.3294663573085847,0.2884615384615385,0.3181818181818179,0.1305637982195845,0.3192771084337349,0.2647058823529411
0.00920245398773,0.0518604202814723,0.6129032258064518,0.1324041811846689,0.2064965197215777,0.0961538461538461,0.6363636363636364,0.0979228486646884,0.1927710843373494,0.0490196078431372
0.0674846625766871,0.1424715635241953,0.4032258064516129,0.1010452961672473,0.2621809744779582,0.3076923076923077,0.681818181818182,0.1394658753709199,0.180722891566265,0.0490196078431372
0.254601226993865,0.2380952380952377,0.1290322580645162,0.1219512195121951,0.2807424593967517,0.2307692307692308,0.4636363636363635,0.0890207715133531,0.216867469879518,0.1470588235294118
0.1042944785276073,0.1771737034894915,0.5,0.1184668989547038,0.382830626450116,0.2980769230769232,0.6727272727272727,0.1483679525222552,0.2048192771084337,0.2254901960784313
0.0368098159509202,0.0653556969346444,0.6774193548387096,0.1184668989547038,0.2157772621809744,0.3076923076923077,0.4181818181818182,0.0771513353115727,0.2048192771084337,0.1568627450980391
0.0766871165644171,0.1127819548872163,0.3870967741935485,0.1010452961672473,0.2761020881670533,0.2403846153846154,0.3636363636363636,0.0890207715133531,0.1325301204819277,0.1372549019607843
0.0061349693251533,0.1143242722190089,0.2580645161290322,0.0662020905923344,0.3132250580046403,0.3173076923076923,0.3727272727272726,0.0979228486646884,0.1024096385542168,0.2254901960784313
0.0107361963190184,0.1127819548872163,0.3225806451612903,0.0801393728222996,0.3387470997679814,0.173076923076923,0.9272727272727276,0.1186943620178041,0.1325301204819277,0.1176470588235294
0.0168711656441717,0.1135531135531126,0.5483870967741936,0.0278745644599303,0.2946635730858468,0.2980769230769232,0.4000000000000001,0.1216617210682492,0.2469879518072289,0.196078431372549
0.0751533742331288,0.0857914015808744,0.6774193548387096,0.0278745644599303,0.1786542923433874,0.1634615384615385,0.6727272727272727,0.0830860534124629,0.1325301204819277,0.0980392156862745
0.2285276073619631,0.2176595334490055,0.1129032258064515,0.0801393728222996,0.2923433874709977,0.3461538461538462,0.1636363636363634,0.1216617210682492,0.1626506024096385,0.0784313725490196
0.1779141104294478,0.1848852901484479,0.2258064516129033,0.1184668989547038,0.2691415313225058,0.3173076923076923,0.1818181818181816,0.115727002967359,0.1927710843373494,0.0980392156862745
0.004601226993865,0.060728744939271,0.5161290322580645,0.1742160278745644,0.2180974477958236,0.173076923076923,0.7090909090909091,0.0919881305637982,0.1626506024096385,0.1078431372549019
0.0927914110429447,0.104684788895314,0.5,0.1114982578397212,0.2204176334106728,0.2596153846153847,0.4181818181818182,0.1483679525222552,0.1927710843373494,0.1764705882352941
0.0214723926380368,0.0896471949103515,0.467741935483871,0.0662020905923344,0.2993039443155452,0.3942307692307693,0.2999999999999997,0.142433234421365,0.2349397590361445,0.1274509803921568
0.1763803680981595,0.1941391941391925,0.2419354838709677,0.229965156794425,0.4663573085846867,0.3076923076923077,0.2999999999999997,0.1394658753709199,0.144578313253012,0.3529411764705882
0.0230061349693251,0.1366878735299775,0.2903225806451614,0.0209059233449477,0.3109048723897912,0.3942307692307693,0.2999999999999997,0.0890207715133531,0.1566265060240964,0.1078431372549019
0.0996932515337423,0.1467129361866206,0.4193548387096774,0.1602787456445993,0.408352668213457,0.3365384615384615,0.3818181818181819,0.0712166172106825,0.3734939759036145,0.2745098039215686
0.1273006134969325,0.1497975708502014,0.2580645161290322,0.1742160278745644,0.3596287703016241,0.2500000000000001,0.3454545454545454,0.1364985163204748,0.2650602409638554,0.2450980392156862
0.1012269938650306,0.1135531135531126,0.467741935483871,0.0452961672473867,0.1716937354988399,0.2500000000000001,0.3727272727272726,0.0563798219584569,0.1927710843373494,0.1372549019607843
0.0122699386503067,0.0726817042606505,0.596774193548387,0.0801393728222996,0.1716937354988399,0.3846153846153847,0.2818181818181816,0.0801186943620178,0.1204819277108433,0.1176470588235294
0.0306748466257668,0.0722961249277023,0.596774193548387,0.0801393728222996,0.1763341067285382,0.2788461538461539,0.2999999999999997,0.0712166172106825,0.1626506024096385,0.3235294117647058
0.0644171779141104,0.1659919028340083,0.370967741935484,0.0871080139372822,0.3410672853828306,0.3750000000000001,0.7000000000000003,0.1513353115727003,0.1746987951807229,0.2058823529411764
0.2131901840490797,0.1875843454790806,0.370967741935484,0.1219512195121951,0.2459396751740139,0.201923076923077,0.4000000000000001,0.0979228486646884,0.1144578313253012,0.2352941176470588
0.0720858895705521,0.0950453055716212,0.7419354838709677,0.0627177700348432,0.2691415313225058,0.2692307692307693,0.5818181818181817,0.086053412462908,0.180722891566265,0.3137254901960784
0.1625766871165644,0.2018507807981489,0.3870967741935485,0.1742160278745644,0.3758700696055684,0.2788461538461539,0.7454545454545456,0.1127596439169139,0.253012048192771,0.1470588235294118
0.00920245398773,0.1251204935415461,0.1935483870967741,0.205574912891986,0.4037122969837587,0.3173076923076923,0.3363636363636361,0.1305637982195845,0.0903614457831325,0.2549019607843137
0.2292944785276073,0.2446500867553496,0.1774193548387096,0.1672473867595819,0.2900232018561485,0.3365384615384615,0.6363636363636364,0.1454005934718101,0.2951807228915662,0.1078431372549019
0.0184049079754601,0.0499325236167338,0.6774193548387096,0.0139372822299651,0.1206496519721577,0.2403846153846154,0.5272727272727271,0.0652818991097922,0.2228915662650602,0.1568627450980391
0.254601226993865,0.2380952380952377,0.1290322580645162,0.1219512195121951,0.2807424593967517,0.2307692307692308,0.4636363636363635,0.0890207715133531,0.216867469879518,0.1470588235294118
0.0107361963190184,0.1405436668594546,0.3548387096774192,0.0174216027874564,0.1392111368909512,0.4230769230769231,0.3818181818181819,0.1097922848664688,0.2650602409638554,0.1764705882352941
0.0122699386503067,0.0593792172739536,0.6451612903225807,0.073170731707317,0.1716937354988399,0.2692307692307693,0.409090909090909,0.1216617210682492,0.2108433734939759,0.1372549019607843
0.0996932515337423,0.1814150761519168,0.1935483870967741,0.0940766550522648,0.2343387470997679,0.3653846153846154,0.4363636363636365,0.0949554896142433,0.1686746987951807,0.0980392156862745
0.013803680981595,0.1019857335646791,0.3548387096774192,0.1498257839721254,0.2923433874709977,0.2211538461538461,0.4363636363636365,0.1394658753709199,0.1626506024096385,0.088235294117647
0.1503067484662576,0.1927896664738772,0.2903225806451614,0.0696864111498257,0.4060324825986079,0.2307692307692308,0.5363636363636364,0.1513353115727003,0.2710843373493976,0.2745098039215686
0.1947852760736196,0.1945247734721407,0.2741935483870967,0.2334494773519163,0.4477958236658932,0.2884615384615385,0.4545454545454547,0.1216617210682492,0.1867469879518072,0.1666666666666666
0.0107361963190184,0.1540389435126266,0.3225806451612903,0.048780487804878,0.308584686774942,0.2692307692307693,0.6363636363636364,0.1275964391691394,0.2469879518072289,0.1862745098039215
0.0153374233128834,0.0584152689415843,0.7419354838709677,0.0940766550522648,0.2436194895591647,0.2788461538461539,0.4636363636363635,0.0949554896142433,0.2590361445783132,0.2549019607843137
0.0184049079754601,0.0846346635820321,0.5,0.0801393728222996,0.2412993039443155,0.3076923076923077,0.3545454545454544,0.115727002967359,0.1927710843373494,0.1470588235294118
0.0398773006134969,0.0711393869288601,0.7096774193548389,0.0940766550522648,0.2552204176334107,0.2596153846153847,0.4818181818181818,0.0830860534124629,0.1686746987951807,0.2745098039215686
0.0904907975460122,0.0734528629265467,0.7258064516129034,0.0836236933797909,0.1809744779582366,0.1538461538461539,0.5181818181818182,0.059347181008902,0.2108433734939759,0.1372549019607843
0.156441717791411,0.1713900134952758,0.3387096774193548,0.156794425087108,0.2807424593967517,0.2596153846153847,0.3272727272727272,0.0979228486646884,0.144578313253012,0.1764705882352941
0.1549079754601227,0.1598226335068423,0.2741935483870967,0.0836236933797909,0.1670533642691415,0.3461538461538462,0.127272727272727,0.0979228486646884,0.1325301204819277,0.1568627450980391
0.1886503067484662,0.2010796221322526,0.2258064516129033,0.1986062717770035,0.4106728538283062,0.2980769230769232,0.3272727272727272,0.0712166172106825,0.1024096385542168,0.3137254901960784
0.1058282208588957,0.1656063235010601,0.1612903225806451,0.2195121951219512,0.54292343387471,0.2211538461538461,0.3636363636363636,0.1186943620178041,0.2590361445783132,0.1862745098039215
0.1717791411042944,0.208791208791209,0.2096774193548388,0.2229965156794425,0.4153132250580046,0.3750000000000001,0.2545454545454544,0.0949554896142433,0.3674698795180723,0.2352941176470588
0.2131901840490797,0.2311548101021776,0.2903225806451614,0.1672473867595819,0.3735498839907192,0.2884615384615385,0.7545454545454544,0.1513353115727003,0.2951807228915662,0.1274509803921568
0.0644171779141104,0.1470985155195666,0.5161290322580645,0.073170731707317,0.2737819025522042,0.4711538461538461,0.3636363636363636,0.0267062314540059,0.2048192771084337,0.2156862745098039
0.254601226993865,0.2380952380952377,0.1290322580645162,0.1219512195121951,0.2807424593967517,0.2307692307692308,0.4636363636363635,0.0890207715133531,0.216867469879518,0.1470588235294118
0.210122699386503,0.2080200501253127,0.1612903225806451,0.1846689895470383,0.4292343387470997,0.326923076923077,0.3363636363636361,0.1454005934718101,0.2289156626506024,0.1470588235294118
0.058282208588957,0.1320609215346041,0.2258064516129033,0.1149825783972125,0.3689095127610209,0.2692307692307693,0.1909090909090909,0.5192878338278932,0.0843373493975903,0.1176470588235294
0.0828220858895705,0.1096973202236355,0.5645161290322581,0.0696864111498257,0.2691415313225058,0.3461538461538462,0.3727272727272726,0.0385756676557863,0.2590361445783132,0.1764705882352941
0.0920245398773006,0.1289762868710232,0.5806451612903226,0.0313588850174216,0.148491879350348,0.5000000000000001,0.1636363636363634,0.1008902077151335,0.2891566265060241,0.2254901960784313
0.102760736196319,0.1762097551571222,0.1612903225806451,0.1219512195121951,0.3433874709976798,0.326923076923077,0.3363636363636361,0.1216617210682492,0.1566265060240964,0.2254901960784313
0.0659509202453987,0.0603431656063228,0.774193548387097,0.0940766550522648,0.2064965197215777,0.2500000000000001,0.3363636363636361,0.0623145400593471,0.1686746987951807,0.1666666666666666
0.0521472392638036,0.1212647002120669,0.4193548387096774,0.0522648083623693,0.2737819025522042,0.3076923076923077,0.4272727272727272,0.0741839762611276,0.1987951807228916,0.088235294117647
0.0874233128834355,0.1185656448814342,0.4516129032258066,0.1358885017421602,0.2830626450116009,0.2980769230769232,0.3272727272727272,0.059347181008902,0.1867469879518072,0.1372549019607843
0.0199386503067484,0.0557162136109494,0.7419354838709677,0.1358885017421602,0.2204176334106728,0.2788461538461539,0.5181818181818182,0.0623145400593471,0.1867469879518072,0.3529411764705882
0.080521472392638,0.0942741469057249,0.6451612903225807,0.0766550522648083,0.2088167053364269,0.2500000000000001,0.4636363636363635,0.0979228486646884,0.1746987951807229,0.0441176470588235
0.0122699386503067,0.1212647002120669,0.3387096774193548,0.1358885017421602,0.308584686774942,0.3653846153846154,0.6454545454545456,0.1127596439169139,0.1867469879518072,0.1176470588235294
0.0122699386503067,0.0827067669172914,0.4516129032258066,0.1010452961672473,0.2250580046403712,0.326923076923077,0.1454545454545452,0.1068249258160237,0.2409638554216867,0.1568627450980391
0.00920245398773,0.1017929438982061,0.370967741935484,0.1254355400696864,0.1995359628770301,0.4615384615384615,0.0999999999999999,0.0652818991097922,0.1987951807228916,0.1372549019607843
0.0122699386503067,0.0730672835935986,0.5322580645161292,0.1846689895470383,0.2807424593967517,0.1923076923076923,0.5181818181818182,0.0830860534124629,0.180722891566265,0.088235294117647
0.0322085889570552,0.1212647002120669,0.2741935483870967,0.2177700348432055,0.4860788863109048,0.2884615384615385,0.5272727272727271,0.1127596439169139,0.2048192771084337,0.1568627450980391
0.2361963190184049,0.2219009061114308,0.1451612903225807,0.1358885017421602,0.2412993039443155,0.1826923076923077,0.4545454545454547,0.1038575667655786,0.1204819277108433,0.1372549019607843
0.013803680981595,0.1096973202236355,0.4032258064516129,0.1463414634146341,0.3665893271461717,0.2884615384615385,0.3636363636363636,0.1127596439169139,0.1987951807228916,0.1764705882352941
0.0981595092024539,0.1432427221900894,0.3870967741935485,0.1951219512195122,0.3874709976798144,0.2307692307692308,0.4272727272727272,0.1097922848664688,0.3253012048192771,0.1666666666666666
0.0628834355828221,0.1636784268363216,0.1612903225806451,0.1010452961672473,0.2529002320185615,0.2884615384615385,0.6454545454545456,0.1483679525222552,0.1987951807228916,0.0686274509803921
0.0076687116564417,0.0333526122999809,0.8387096774193549,0.0871080139372822,0.1948955916473317,0.2692307692307693,0.4636363636363635,0.0652818991097922,0.216867469879518,0.0784313725490196
0.1457055214723926,0.1638712165027946,0.1774193548387096,0.2125435540069686,0.2877030162412993,0.2403846153846154,0.127272727272727,0.1602373887240356,0.1987951807228916,0.1078431372549019
0.0743865030674846,0.0462695199537296,0.8387096774193549,0.0836236933797909,0.1879350348027842,0.3365384615384615,0.1090909090909088,0.0207715133531157,0.1566265060240964,0.3137254901960784
0.0061349693251533,0.0736456525930197,0.6290322580645162,0.1219512195121951,0.3364269141531322,0.3942307692307693,0.3272727272727272,0.0949554896142433,0.2349397590361445,0.1176470588235294
0.0107361963190184,0.1459417775207243,0.1129032258064515,0.1498257839721254,0.3248259860788863,0.3173076923076923,0.3272727272727272,0.4124629080118694,0.3132530120481928,0.3137254901960784
0.1226993865030674,0.202236360131097,0.3064516129032259,0.0452961672473867,0.185614849187935,0.326923076923077,0.5181818181818182,0.1305637982195845,0.2469879518072289,0.2254901960784313
0.0122699386503067,0.0819356082513973,0.5537634408602097,0.1114982578397212,0.3642691415313225,0.3461538461538462,0.3545454545454544,0.1632047477744807,0.180722891566265,0.0784313725490196
0.0076687116564417,0.0884904569115092,0.4032258064516129,0.0975609756097561,0.2343387470997679,0.2500000000000001,0.3636363636363636,0.086053412462908,0.1686746987951807,0.2450980392156862
0.1625766871165644,0.2045498361287837,0.2096774193548388,0.1533101045296167,0.3248259860788863,0.326923076923077,0.2454545454545455,0.1543026706231454,0.1626506024096385,0.1078431372549019
0.187883435582822,0.1677270098322717,0.4354838709677419,0.1184668989547038,0.222737819025522,0.3076923076923077,0.2999999999999997,0.0979228486646884,0.2228915662650602,0.0490196078431372
0.1901840490797545,0.1916329284750328,0.2580645161290322,0.2334494773519163,0.3503480278422274,0.2884615384615385,0.4000000000000001,0.1127596439169139,0.180722891566265,0.1862745098039215
0.1932515337423312,0.202236360131097,0.1612903225806451,0.181184668989547,0.445475638051044,0.2307692307692308,0.4818181818181818,0.1246290801186943,0.1566265060240964,0.2745098039215686
0.0230061349693251,0.1289762868710232,0.4193548387096774,0.1080139372822299,0.4129930394431554,0.3461538461538462,0.6181818181818182,0.0801186943620178,0.253012048192771,0.0980392156862745
0.0199386503067484,0.0503181029496819,0.7258064516129034,0.1080139372822299,0.2529002320185615,0.1634615384615385,0.5818181818181817,0.059347181008902,0.1506024096385542,0.2156862745098039
0.0153374233128834,0.0572585309427399,0.6774193548387096,0.0348432055749128,0.1879350348027842,0.125,0.7727272727272727,0.0563798219584569,0.1927710843373494,0.0294117647058823
0.0076687116564417,0.1143242722190089,0.2096774193548388,0.0696864111498257,0.3874709976798144,0.2500000000000001,0.3363636363636361,0.1275964391691394,0.1566265060240964,0.1764705882352941
0.0644171779141104,0.0495469442837856,0.8225806451612904,0.1358885017421602,0.2134570765661252,0.2115384615384616,0.4727272727272729,0.0919881305637982,0.2289156626506024,0.2254901960784313
0.0214723926380368,0.0636205899363788,0.6129032258064518,0.0749128919860627,0.1461716937354988,0.2884615384615385,0.4000000000000001,0.029673590504451,0.1566265060240964,0.1764705882352941
0.1088957055214724,0.1656063235010601,0.1129032258064515,0.048780487804878,0.37122969837587,0.2596153846153847,0.3545454545454544,0.1068249258160237,0.2951807228915662,0.3529411764705882
0.1226993865030674,0.1432427221900894,0.3064516129032259,0.1498257839721254,0.2204176334106728,0.2884615384615385,0.4363636363636365,0.1038575667655786,0.1626506024096385,0.0294117647058823
0.1840490797546012,0.17910160015423,0.3064516129032259,0.0696864111498257,0.2459396751740139,0.1826923076923077,0.5090909090909089,0.0741839762611276,0.0240963855421686,0.2990196078431372
0.1441717791411043,0.1794871794871782,0.2258064516129033,0.1254355400696864,0.3433874709976798,0.2692307692307693,0.5090909090909089,0.0830860534124629,0.0903614457831325,0.4705882352941177
0.1549079754601227,0.185270869481396,0.1612903225806451,0.0627177700348432,0.2180974477958236,0.2692307692307693,0.3272727272727272,0.2997032640949555,0.1626506024096385,0.3235294117647058
0.1411042944785276,0.1829573934837093,0.2419354838709677,0.1080139372822299,0.3317865429234338,0.2211538461538461,0.5363636363636364,0.1572700296735905,0.1626506024096385,0.1568627450980391
0.1088957055214724,0.2043570464623086,0.1935483870967741,0.0905923344947735,0.4663573085846867,0.2307692307692308,0.7636363636363638,0.258160237388724,0.108433734939759,0.3529411764705882
0.0766871165644171,0.1295546558704444,0.3225806451612903,0.1498257839721254,0.3201856148491879,0.2403846153846154,0.3363636363636361,0.1127596439169139,0.1325301204819277,0.0980392156862745
0.0076687116564417,0.1077694235588969,0.2096774193548388,0.0905923344947735,0.3271461716937355,0.1826923076923077,0.3727272727272726,0.1186943620178041,0.1987951807228916,0.1617647058823529
0.00920245398773,0.1077694235588969,0.3387096774193548,0.0627177700348432,0.1740139211136891,0.2692307692307693,0.4545454545454547,0.0979228486646884,0.108433734939759,0.2941176470588235
0.0337423312883435,0.1309041835357618,0.1612903225806451,0.0766550522648083,0.2691415313225058,0.2307692307692308,0.2636363636363633,0.0919881305637982,0.1024096385542168,0.2156862745098039
0.2561349693251533,0.2303836514362813,0.1290322580645162,0.1219512195121951,0.2529002320185615,0.2692307692307693,0.3272727272727272,0.1127596439169139,0.1385542168674698,0.1372549019607843
0.1012269938650306,0.1675342201657987,0.2903225806451614,0.1184668989547038,0.3665893271461717,0.3076923076923077,0.4909090909090907,0.0979228486646884,0.2228915662650602,0.1274509803921568
0.1242331288343558,0.1752458068247529,0.4354838709677419,0.1324041811846689,0.4060324825986079,0.3173076923076923,0.4545454545454547,0.0563798219584569,0.2951807228915662,0.7549019607843137
0.00920245398773,0.0884904569115092,0.5161290322580645,0.0557491289198606,0.3271461716937355,0.3461538461538462,0.4636363636363635,0.1364985163204748,0.2951807228915662,0.0784313725490196
0.0107361963190184,0.1058415268941584,0.3064516129032259,0.0627177700348432,0.1438515081206496,0.3173076923076923,0.2909090909090908,0.0949554896142433,0.1566265060240964,0.0980392156862745
0.0337423312883435,0.1143242722190089,0.2903225806451614,0.1777003484320557,0.3805104408352668,0.2403846153846154,0.4727272727272729,0.115727002967359,0.1325301204819277,0.3039215686274509
0.0889570552147239,0.124734914208598,0.3548387096774192,0.0174216027874564,0.2412993039443155,0.2884615384615385,0.218181818181818,0.0949554896142433,0.3734939759036145,0.1274509803921568
0.0598159509202453,0.0703682282629638,0.6774193548387096,0.0278745644599303,0.148491879350348,0.326923076923077,0.2272727272727273,0.0652818991097922,0.1325301204819277,0.2450980392156862
0.0122699386503067,0.1077694235588969,0.2419354838709677,0.1672473867595819,0.4129930394431554,0.2211538461538461,0.4272727272727272,0.1186943620178041,0.2831325301204819,0.2156862745098039
0.1211656441717791,0.1983805668016178,0.2419354838709677,0.0278745644599303,0.3201856148491879,0.2980769230769232,0.5454545454545453,0.115727002967359,0.253012048192771,0.3529411764705882
0.2530674846625766,0.2504337767495653,0.1290322580645162,0.1463414634146341,0.2993039443155452,0.2596153846153847,0.5272727272727271,0.1216617210682492,0.1506024096385542,0.1372549019607843
0.303680981595092,0.2523616734143039,0.1129032258064515,0.1324041811846689,0.3132250580046403,0.2596153846153847,0.3818181818181819,0.0949554896142433,0.1686746987951807,0.196078431372549
0.1196319018404908,0.2014652014652007,0.2741935483870967,0.1324041811846689,0.3665893271461717,0.326923076923077,0.6909090909090909,0.1246290801186943,0.180722891566265,0.2549019607843137
0.0337423312883435,0.0640061692693269,0.4919354838709679,0.0557491289198606,0.1647331786542923,0.2403846153846154,0.1818181818181816,0.1097922848664688,0.1927710843373494,0.1078431372549019
0.0276073619631901,0.1713900134952758,0.370967741935484,0.1254355400696864,0.2645011600928074,0.3653846153846154,0.8000000000000002,0.1186943620178041,0.216867469879518,0.0980392156862745
0.0291411042944785,0.1166377482166956,0.3225806451612903,0.1324041811846689,0.4663573085846867,0.2692307692307693,0.3909090909090907,0.1275964391691394,0.1987951807228916,0.2352941176470588
0.1625766871165644,0.1698476961634854,0.2419354838709677,0.205574912891986,0.4037122969837587,0.2403846153846154,0.3636363636363636,0.0919881305637982,0.2831325301204819,0.196078431372549
0.0322085889570552,0.1274339695392328,0.2096774193548388,0.048780487804878,0.1925754060324826,0.3076923076923077,0.4181818181818182,0.1305637982195845,0.1686746987951807,0.1470588235294118
0.00920245398773,0.098129940235202,0.4032258064516129,0.0627177700348432,0.1461716937354988,0.3942307692307693,0.3636363636363636,0.0712166172106825,0.1987951807228916,0.0980392156862745
0.0782208588957055,0.1077694235588969,0.4838709677419355,0.0209059233449477,0.2041763341067285,0.2403846153846154,0.5,0.0771513353115727,0.180722891566265,0.2647058823529411
0.053680981595092,0.0911895122421441,0.5322580645161292,0.3240418118466899,0.3573085846867749,0.3557692307692308,0.1818181818181816,0.0949554896142433,0.2831325301204819,0.1666666666666666
0.0107361963190184,0.0884904569115092,0.4193548387096774,0.1498257839721254,0.2204176334106728,0.201923076923077,0.5545454545454546,0.1127596439169139,0.2469879518072289,0.2745098039215686
0.0306748466257668,0.1203007518796976,0.3225806451612903,0.0383275261324041,0.2923433874709977,0.3942307692307693,0.3363636363636361,0.1186943620178041,0.2048192771084337,0.4215686274509804
0.0107361963190184,0.1135531135531126,0.4516129032258066,0.1080139372822299,0.2250580046403712,0.3750000000000001,0.4545454545454547,0.1127596439169139,0.1867469879518072,0.1568627450980391
0.0567484662576687,0.0453055716213604,0.8064516129032259,0.1533101045296167,0.2459396751740139,0.1923076923076923,0.4000000000000001,0.0682492581602374,0.1686746987951807,0.2352941176470588
0.0122699386503067,0.1135531135531126,0.3870967741935485,0.0662020905923344,0.334106728538283,0.3846153846153847,0.4363636363636365,0.1394658753709199,0.216867469879518,0.1372549019607843
0.1058282208588957,0.148255253518411,0.3387096774193548,0.1393728222996515,0.3294663573085847,0.2500000000000001,0.5,0.1335311572700296,0.2951807228915662,0.1372549019607843
0.1687116564417178,0.1162521688837475,0.596774193548387,0.0696864111498257,0.2041763341067285,0.2884615384615385,0.218181818181818,0.0563798219584569,0.1626506024096385,0.2156862745098039
0.2998466257668711,0.2862926547137059,0.0806451612903225,0.0975609756097561,0.3155452436194895,0.3653846153846154,0.2636363636363633,0.1513353115727003,0.2951807228915662,0.196078431372549
0.1748466257668711,0.1332176595334485,0.4516129032258066,0.1289198606271777,0.2064965197215777,0.2115384615384616,0.3909090909090907,0.0623145400593471,0.1626506024096385,0.0784313725490196
0.1411042944785276,0.1636784268363216,0.3387096774193548,0.0940766550522648,0.2320185614849187,0.2500000000000001,0.5181818181818182,0.0949554896142433,0.144578313253012,0.2450980392156862
0.0444785276073619,0.0555234239444764,0.6612903225806451,0.0871080139372822,0.3178654292343387,0.1826923076923077,0.409090909090909,0.0919881305637982,0.1746987951807229,0.1372549019607843
0.1134969325153374,0.1694621168305373,0.1774193548387096,0.1742160278745644,0.4338747099767981,0.2596153846153847,0.4636363636363635,0.1305637982195845,0.2710843373493976,0.1372549019607843
0.0736196319018405,0.1578947368421038,0.2903225806451614,0.156794425087108,0.3271461716937355,0.4423076923076924,0.4727272727272729,0.1275964391691394,0.1867469879518072,0.088235294117647
0.004601226993865,0.1008289955658369,0.2419354838709677,0.0139372822299651,0.1670533642691415,0.2307692307692308,0.4727272727272729,0.0771513353115727,0.0120481927710843,0.4411764705882353
0.0184049079754601,0.0909967225756689,0.5161290322580645,0.1149825783972125,0.2761020881670533,0.2692307692307693,0.590909090909091,0.0504451038575667,0.1746987951807229,0.1274509803921568
0.1487730061349693,0.188741083477925,0.2419354838709677,0.2473867595818815,0.4709976798143852,0.3942307692307693,0.1909090909090909,0.0890207715133531,0.1987951807228916,0.1764705882352941
0.111963190184049,0.1405436668594546,0.467741935483871,0.0696864111498257,0.2807424593967517,0.201923076923077,0.5999999999999999,0.0712166172106825,0.1385542168674698,0.1274509803921568
0.161042944785276,0.148255253518411,0.6451612903225807,0.1445993031358885,0.3758700696055684,0.4615384615384615,0.2818181818181816,0.0623145400593471,0.1566265060240964,0.2745098039215686
0.0598159509202453,0.1324465008675522,0.1612903225806451,0.073170731707317,0.1786542923433874,0.3076923076923077,0.127272727272727,0.1216617210682492,0.072289156626506,0.392156862745098
0.2898773006134969,0.2041642567958356,0.6451612903225807,0.1080139372822299,0.3225058004640371,0.3557692307692308,0.4727272727272729,0.0949554896142433,0.6024096385542169,0.3137254901960784
0.1763803680981595,0.1983805668016178,0.1451612903225807,0.1254355400696864,0.2737819025522042,0.2788461538461539,0.2909090909090908,0.1068249258160237,0.3012048192771084,0.2156862745098039
0.1457055214723926,0.2138037401195284,0.2419354838709677,0.0940766550522648,0.3178654292343387,0.4038461538461539,0.6181818181818182,0.1305637982195845,0.2590361445783132,0.2745098039215686
0.2891104294478527,0.2407942934258725,0.1451612903225807,0.1184668989547038,0.3410672853828306,0.2980769230769232,0.1909090909090909,0.1008902077151335,0.2409638554216867,0.2058823529411764
0.0644171779141104,0.1405436668594546,0.2580645161290322,0.1114982578397212,0.2853828306264501,0.3076923076923077,0.5818181818181817,0.0741839762611276,0.1867469879518072,0.088235294117647
0.0552147239263803,0.0518604202814723,0.7580645161290323,0.1916376306620209,0.2552204176334107,0.2980769230769232,0.5090909090909089,0.0267062314540059,0.2048192771084337,0.2745098039215686
0.205521472392638,0.229226913437439,0.2903225806451614,0.1393728222996515,0.3573085846867749,0.2692307692307693,0.7636363636363638,0.1780415430267062,0.2108433734939759,0.1666666666666666
