fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.743362831858407,0.136986301369863,0.65,0.1164383561643835,0.1352253756260434,0.1971830985915492,0.1448763250883392,0.6997063142437637,0.2440944881889761,0.1676646706586826,0.3384615384615383
0.3716814159292036,0.3698630136986301,0.26,0.0547945205479452,0.1035058430717863,0.0422535211267605,0.0600706713780918,0.5161527165932451,0.3228346456692912,0.2455089820359281,0.1230769230769229
0.2212389380530973,0.2328767123287671,0.14,0.1301369863013698,0.1068447412353923,0.1971830985915492,0.1095406360424028,0.4530102790014702,0.4881889763779526,0.0958083832335329,0.3538461538461537
0.1946902654867256,0.3904109589041095,0.0,0.321917808219178,0.1869782971619365,0.2816901408450704,0.1837455830388692,0.7070484581497836,0.5669291338582677,0.2335329341317365,0.2769230769230767
0.0884955752212389,0.3698630136986301,0.0,0.0890410958904109,0.1252086811352253,0.028169014084507,0.0176678445229682,0.2723935389133627,0.7637795275590552,0.1796407185628742,0.676923076923077
0.2566371681415929,0.3082191780821917,0.02,0.1164383561643835,0.1085141903171953,0.1408450704225352,0.1024734982332155,0.403817914831128,0.4881889763779526,0.1736526946107784,0.3692307692307693
0.1415929203539823,0.2123287671232877,0.22,0.0616438356164383,0.1101836393989983,0.2816901408450704,0.1766784452296819,0.4596182085168913,0.6141732283464567,0.1616766467065868,0.1692307692307691
0.168141592920354,0.339041095890411,0.0,0.0684931506849315,0.0884808013355592,0.1126760563380281,0.0424028268551236,0.5234948604992649,0.5669291338582677,0.1916167664670658,0.1230769230769229
0.2389380530973451,0.4178082191780822,0.24,0.0684931506849315,0.1602671118530884,0.2394366197183098,0.3392226148409894,0.486784140969166,0.4094488188976376,0.155688622754491,0.1384615384615385
0.4424778761061946,0.2054794520547945,0.35,0.0821917808219178,0.1185308848080133,0.2253521126760563,0.1130742049469964,0.4515418502202646,0.3858267716535432,0.1976047904191617,0.4153846153846153
0.0530973451327434,0.136986301369863,0.25,0.0616438356164383,0.1519198664440734,0.1690140845070422,0.1554770318021201,0.4133627019089602,0.5039370078740156,0.1317365269461078,0.1230769230769229
0.3185840707964601,0.2602739726027397,0.35,0.136986301369863,0.1085141903171953,0.2816901408450704,0.4275618374558304,0.5528634361233521,0.3858267716535432,0.1736526946107784,0.1538461538461538
0.2920353982300885,0.6301369863013699,0.05,0.0890410958904109,0.1202003338898163,0.1690140845070422,0.0812720848056537,0.4280469897209997,0.3779527559055119,0.1317365269461078,0.2307692307692307
0.247787610619469,0.3356164383561644,0.01,0.0753424657534246,0.1035058430717863,0.1690140845070422,0.1130742049469964,0.5440528634361268,0.5826771653543307,0.1916167664670658,0.2153846153846154
0.3185840707964601,0.1095890410958904,0.4,0.1027397260273972,0.0667779632721202,0.0422535211267605,0.0141342756183745,0.2562408223201176,0.4645669291338583,0.2215568862275448,0.676923076923077
0.1769911504424778,0.3356164383561644,0.01,0.0684931506849315,0.1135225375626043,0.0985915492957746,0.0671378091872791,0.5425844346549211,0.7480314960629921,0.2395209580838323,0.323076923076923
0.5398230088495575,0.1917808219178082,0.48,0.0821917808219178,0.1886477462437396,0.1971830985915492,0.1519434628975265,0.5822320117474312,0.2283464566929131,0.2874251497005988,0.1999999999999998
0.0619469026548672,0.2397260273972602,0.11,0.0890410958904109,0.0601001669449081,0.2112676056338028,0.293286219081272,0.1284875183553622,0.6299212598425198,0.3293413173652695,0.7999999999999999
0.2831858407079646,0.1986301369863013,0.68,0.0547945205479452,0.7595993322203674,0.2394366197183098,0.2226148409893993,0.5308370044052847,0.2677165354330708,0.5868263473053892,0.1384615384615385
0.4159292035398231,0.184931506849315,0.44,0.0821917808219178,0.1585976627712854,0.4647887323943662,0.4204946996466431,0.5675477239353917,0.3149606299212599,0.5329341317365269,0.1692307692307691
0.1858407079646018,0.2876712328767123,0.13,0.0753424657534246,0.1068447412353923,0.1971830985915492,0.1060070671378091,0.5308370044052847,0.6850393700787402,0.18562874251497,0.2153846153846154
0.247787610619469,0.2602739726027397,0.47,0.0753424657534246,0.1235392320534223,0.2816901408450704,0.2367491166077738,0.5088105726872254,0.4881889763779526,0.1437125748502993,0.1076923076923075
0.2743362831858407,0.4315068493150685,0.27,0.1986301369863013,0.1636060100166945,0.4647887323943662,0.293286219081272,0.4823788546255493,0.3937007874015749,0.0718562874251497,0.1384615384615385
0.2831858407079646,0.3287671232876712,0.26,0.0753424657534246,0.1135225375626043,0.4225352112676056,0.4416961130742049,0.4515418502202646,0.3700787401574802,0.1137724550898203,0.2307692307692307
0.5929203539823009,0.1643835616438356,0.66,0.1027397260273972,0.1853088480801335,0.028169014084507,0.0070671378091872,0.4662261380323041,0.3622047244094489,0.1197604790419161,0.5384615384615384
0.7699115044247788,0.1164383561643835,0.75,0.1301369863013698,0.1202003338898163,0.3098591549295774,0.1307420494699646,0.6262848751835579,0.2362204724409448,0.2095808383233533,0.4615384615384615
0.2212389380530973,0.3698630136986301,0.0,0.2054794520547945,0.1235392320534223,0.2253521126760563,0.1378091872791519,0.5528634361233521,0.5669291338582677,0.125748502994012,0.1692307692307691
0.0884955752212389,0.3698630136986301,0.0,0.1095890410958904,0.0901502504173622,0.0845070422535211,0.0318021201413427,0.1828193832599118,0.6141732283464567,0.1497005988023952,0.6923076923076923
0.1592920353982301,0.5102739726027398,0.03,0.1575342465753424,0.0984974958263772,0.3661971830985915,0.1837455830388692,0.3619676945668137,0.6850393700787402,0.0958083832335329,0.6615384615384614
0.6017699115044248,0.0958904109589041,0.44,0.184931506849315,0.0984974958263772,0.0704225352112676,0.0459363957597173,0.6262848751835579,0.2992125984251969,0.2934131736526946,0.1384615384615385
0.2212389380530973,0.1027397260273972,0.6,0.0821917808219178,0.1035058430717863,0.2253521126760563,0.0671378091872791,0.5925110132158621,0.5039370078740156,0.2335329341317365,0.3384615384615383
0.3893805309734513,0.3150684931506849,0.25,0.1301369863013698,0.1051752921535893,0.1126760563380281,0.3462897526501767,0.5668135095447848,0.3858267716535432,0.1437125748502993,0.1999999999999998
0.0884955752212389,0.3698630136986301,0.0,0.0890410958904109,0.1252086811352253,0.028169014084507,0.0176678445229682,0.2723935389133627,0.7637795275590552,0.1796407185628742,0.676923076923077
0.2389380530973451,0.2671232876712329,0.18,0.0821917808219178,0.0968280467445743,0.1549295774647887,0.07773851590106,0.5587371512481663,0.6141732283464567,0.2395209580838323,0.1692307692307691
0.2123893805309734,0.3082191780821917,0.02,0.0753424657534246,0.1001669449081803,0.2253521126760563,0.0706713780918728,0.4170337738619701,0.4881889763779526,0.1676646706586826,0.2769230769230767
0.4247787610619469,0.2602739726027397,0.34,0.184931506849315,0.1168614357262103,0.056338028169014,0.0282685512367491,0.6336270190895777,0.4330708661417323,0.1137724550898203,0.3538461538461537
0.6106194690265486,0.1232876712328767,0.6,0.0753424657534246,0.0918196994991653,0.1549295774647887,0.0742049469964664,0.589574155653451,0.2913385826771651,0.3832335329341317,0.2615384615384614
0.2831858407079646,0.4794520547945205,0.29,0.2328767123287671,0.1185308848080133,0.2816901408450704,0.2049469964664311,0.4662261380323041,0.3307086614173229,0.1197604790419161,0.1538461538461538
0.3805309734513274,0.3253424657534246,0.41,0.4794520547945206,0.1235392320534223,0.4084507042253521,0.3639575971731448,0.7143906020558033,0.4173228346456692,0.1437125748502993,0.1384615384615385
0.2566371681415929,0.386986301369863,0.07,0.1095890410958904,0.0767946577629382,0.056338028169014,0.0106007067137809,0.4588839941262844,0.5039370078740156,0.1317365269461078,0.3846153846153846
0.6460176991150443,0.3150684931506849,0.66,0.1095890410958904,0.1001669449081803,0.0704225352112676,0.1095406360424028,0.6703377386196766,0.2440944881889761,0.1377245508982036,0.2461538461538461
0.5132743362831859,0.2191780821917808,0.73,0.386986301369863,0.1035058430717863,0.5211267605633803,0.2473498233215547,0.655653450807637,0.3385826771653542,0.311377245508982,0.5538461538461538
0.3539823008849557,0.273972602739726,0.38,0.0410958904109589,0.1402337228714524,0.056338028169014,0.0424028268551236,0.4838472834067548,0.3622047244094489,0.1137724550898203,0.1538461538461538
0.3008849557522124,0.2465753424657534,0.34,0.0890410958904109,0.1018363939899833,0.2112676056338028,0.0671378091872791,0.2591776798825287,0.4251968503937006,0.1976047904191617,0.6153846153846154
0.2300884955752212,0.3150684931506849,0.03,0.0958904109589041,0.1085141903171953,0.0845070422535211,0.07773851590106,0.4118942731277546,0.4803149606299213,0.1137724550898203,0.2461538461538461
0.3274336283185841,0.4383561643835617,0.29,0.226027397260274,0.1051752921535893,0.1549295774647887,0.0353356890459364,0.4720998531571265,0.5590551181102363,0.2095808383233533,0.4769230769230769
0.3893805309734513,0.1643835616438356,0.52,0.0821917808219178,0.1652754590984975,0.056338028169014,0.0141342756183745,0.4118942731277546,0.4488188976377953,0.1736526946107784,0.4461538461538462
0.2743362831858407,0.3287671232876712,0.06,0.0753424657534246,0.1118530884808013,0.2535211267605634,0.1236749116607773,0.5066079295154211,0.5118110236220473,0.1736526946107784,0.2615384615384614
0.3008849557522124,0.3082191780821917,0.23,0.1575342465753424,0.1018363939899833,0.2253521126760563,0.3992932862190813,0.4904552129221759,0.4094488188976376,0.1437125748502993,0.1384615384615385
0.3274336283185841,0.2808219178082192,0.0,0.0342465753424657,0.0968280467445743,0.0704225352112676,0.0282685512367491,0.430249632892804,0.4015748031496062,0.18562874251497,0.2461538461538461
0.247787610619469,0.3972602739726027,0.0,0.0684931506849315,0.1068447412353923,0.1408450704225352,0.0989399293286219,0.5675477239353917,0.6062992125984251,0.1377245508982036,0.1538461538461538
0.3185840707964601,0.452054794520548,0.0,0.0890410958904109,0.1285475792988314,0.1690140845070422,0.0706713780918728,0.5675477239353917,0.4960629921259843,0.0778443113772455,0.1846153846153845
0.1592920353982301,0.3561643835616438,0.21,0.0616438356164383,0.1151919866444073,0.1830985915492957,0.0883392226148409,0.5007342143906068,0.6692913385826771,0.1976047904191617,0.2153846153846154
0.2831858407079646,0.3561643835616438,0.1,0.3493150684931507,0.1719532554257095,0.056338028169014,0.0176678445229682,0.6116005873715102,0.4960629921259843,0.215568862275449,0.2615384615384614
0.0884955752212389,0.339041095890411,0.0,0.047945205479452,0.1285475792988314,0.2112676056338028,0.1872791519434629,0.3105726872246672,0.6614173228346458,0.1137724550898203,0.2307692307692307
0.2831858407079646,0.3150684931506849,0.02,0.0753424657534246,0.1018363939899833,0.1126760563380281,0.0424028268551236,0.4941262848751858,0.4881889763779526,0.1437125748502993,0.1692307692307691
0.5132743362831859,0.2123287671232877,0.5,0.0958904109589041,0.0934891485809683,0.1690140845070422,0.0459363957597173,0.4353891336270195,0.2834645669291338,0.3233532934131737,0.4615384615384615
0.3008849557522124,0.3767123287671233,0.3,0.0753424657534246,0.0801335559265442,0.5211267605633803,0.1978798586572438,0.4207048458149799,0.4094488188976376,0.1377245508982036,0.2769230769230767
0.2389380530973451,0.3219178082191781,0.26,0.0753424657534246,0.1135225375626043,0.2253521126760563,0.3462897526501767,0.423641703377383,0.4251968503937006,0.1137724550898203,0.2307692307692307
0.6194690265486725,0.2431506849315068,0.4,0.0342465753424657,0.1318864774624374,0.0704225352112676,0.07773851590106,0.5117474302496365,0.2598425196850392,0.1916167664670658,0.251282051282046
0.2123893805309734,0.2123287671232877,0.36,0.047945205479452,0.1285475792988314,0.1830985915492957,0.1095406360424028,0.4464023494860492,0.4724409448818896,0.1377245508982036,0.1230769230769229
0.2123893805309734,0.2671232876712329,0.09,0.0821917808219178,0.0834724540901502,0.0422535211267605,0.0106007067137809,0.423641703377383,0.4803149606299213,0.125748502994012,0.323076923076923
0.2566371681415929,0.2054794520547945,0.32,0.1232876712328767,0.0918196994991653,0.0845070422535211,0.0671378091872791,0.4559471365638814,0.3937007874015749,0.0658682634730538,0.3076923076923077
0.3539823008849557,0.2397260273972602,0.3,0.1438356164383561,0.1068447412353923,0.4084507042253521,0.4558303886925795,0.5528634361233521,0.4409448818897636,0.1197604790419161,0.1538461538461538
0.3274336283185841,0.0958904109589041,0.37,0.0342465753424657,0.1068447412353923,0.0985915492957746,0.0600706713780918,0.5381791483113044,0.4094488188976376,0.2215568862275448,0.1846153846153845
0.7699115044247788,0.2123287671232877,0.58,0.0684931506849315,0.0968280467445743,0.1971830985915492,0.1201413427561837,0.7584434654919219,0.2519685039370078,0.0958083832335329,0.0923076923076922
